512,44.80929918891722
513,42.19017118483914
514,39.89780749391167
515,37.17396000877569
516,34.89857568769973
517,32.82258194049359
518,30.60177263892408
519,28.325141253079423
520,26.51781983712933
521,24.95213122363861
522,23.260583418473068
523,22.0240674985254
524,20.83611336546157
525,19.74529798604545
526,18.92711103524799
527,17.897705647652227
528,17.222873979818008
529,16.480977507690096
530,15.829780115021505
531,15.282662347430511
532,14.814450122267738
533,14.253597869175216
534,13.810768122230437
535,13.46729862925146
536,12.992233573699489
537,12.644035796832052
538,12.263015040039043
539,11.904788493885055
540,11.803630135708104
541,11.616052861665535
542,141.50533599590466
543,123.93019784923341
544,111.1623790485649
545,101.47424450957269
546,93.57107637532712
547,91.85988492067167
548,89.34538679484795
549,88.07445560373112
550,86.67851624377194
551,84.90509315353947
552,83.32885765232739
553,81.90268560986966
554,79.52427703982585
555,77.82927952197046
556,76.5688998894209
557,75.46293346026224
558,73.01132306292925
559,72.28317970937009
560,71.58090134848207
561,70.88599669670026
562,69.84907609981853
563,68.77803782407636
564,68.06575361130865
565,66.9882988603075
566,66.01092659685874
567,64.96550000101524
568,63.77873256354162
569,62.62637341808568
570,61.219003030917584
571,59.32755489511983
572,56.16199423623326
573,50.89419826107985
574,43.92270115387154
575,37.53241548867578
576,33.41177413839923
577,30.77926753974184
578,28.671473076888184
579,26.91500724381394
580,25.07645739078368
581,23.426082046973317
582,21.74716983302862
583,20.10625951968112
584,18.744987981609626
585,17.556907557702996
586,16.64076903198471
587,15.921121905064402
588,15.33520808623033
589,14.989091208197395
590,14.67073763908576
591,14.388626712886843
592,14.203785190830692
593,14.073417984858867
594,13.907782990343378
595,13.839331381320712
596,13.730968385352748
597,13.491711173198857
598,13.333440914898224
599,13.264711540122669
600,13.272342447759316
601,13.3202424933355
602,13.31175532511373
603,13.244555875573786
604,13.315626739649248
605,13.318761530807585
606,13.32019982855802
607,13.33682545044203
608,13.353693671802848
609,13.373934584232416
610,13.400180412556686
611,13.348680317134816
612,13.31684521822458
613,13.298034213406511
614,13.271200086505274
615,13.190287480076378
616,13.167145295557066
617,13.113317077946066
618,13.085770236986422
619,13.062296099092158
620,13.028188658426831
621,13.043463058321445
622,13.018957214804924
623,13.031121812613994
624,13.056373762286375
625,13.070356089091664
626,13.085545866819611
627,13.080081583930449
628,13.050718856090514
629,12.982470068856529
630,12.938521780649944
631,12.876899607135297
632,12.848743199378502
633,12.761588678103829
634,12.743965015280663
635,12.6901611039998
636,12.67880882046659
637,12.647153100087005
638,12.66548653144156
639,12.612584433217314
640,12.559997959723004
641,12.48783296223253
642,12.40921628578682
643,12.381223937525895
644,12.337295202685494
645,12.27259126036422
646,12.2188746993887
647,12.188420937255476
648,12.132675560545763
649,12.062863960339538
650,11.979359412472697
651,11.955524016653111
652,11.865830512040809
653,11.804083773906983
654,11.76723969963856
655,11.724742763714616
656,11.66703214578846
657,11.64499197130898
658,11.615441905868598
659,11.59172988134342
660,11.575154052614506
661,11.56697154942678
662,11.55904163050113
663,11.640721667519866
664,11.637953302503574
665,11.66489192395251
666,11.689819784964625
667,11.728931617544546
668,11.722456587646992
669,11.716120139766677
670,11.710962879272362
671,11.68793903076522
672,11.68263577652858
673,11.671882632967984
674,11.672383959799822
675,11.638871107246842
676,11.643493979281612
677,11.623858071988597
678,11.634329384226888
679,11.619039437286292
680,11.597250019399317
681,11.580585645057848
682,11.589816490272716
683,11.57676224840437
684,11.573040374074948
685,11.577360765769113
686,11.57079938168607
687,11.57295238746639
688,11.59036903149146
689,11.63070751427668
690,11.636451634354014
691,11.640546767520757
692,11.617250109797036
693,11.60875677769514
694,11.581635915652534
695,11.528186149664476
696,11.458838732713913
697,11.385967909075816
698,11.351313571997911
699,11.374524376538096
700,11.386710121051884
701,11.374613711561445
702,11.373049499838707
703,11.373237302980472
704,11.359370590493034
705,11.379786820069969
706,11.38525824872013
707,11.426987033006164
708,11.4439609265085
709,11.456913574316893
710,11.458427499654093
711,11.4408122064212
712,11.456732875085342
713,11.45967793626943
714,11.44659308719044
715,11.447824366203534
716,11.428982063973656
717,11.436443582682342
718,11.409051723464646
719,11.43686918982282
720,11.429473057172212
721,11.412123584970857
722,11.403126091321113
723,11.3941806922082
724,11.420113720966626
725,11.418304557458717
726,11.39064197069578
727,11.371523967425397
728,11.346697958458677
729,11.327277388485737
730,11.308120081846216
731,11.334069912635918
732,11.354065625696652
733,11.338197092001735
831,124.02979907956481
832,88.60352367120817
833,83.58547866924685
834,83.51343463520018
835,85.90114740451298
836,85.78924780342103
837,86.16335906092904
838,85.65148625467938
839,86.39010077877475
840,84.64753638867013
841,80.75272652155822
842,70.63822175039655
843,63.14125319726391
844,56.44883120941565
845,49.34551710775394
846,43.587980317546354
847,38.78706816416001
848,34.9534104246875
849,31.5101364971986
850,29.362354364216387
851,26.93389547167196
852,24.870162820551386
853,23.057526658988905
854,21.38970291793529
855,20.344026123231863
856,19.45799923359061
857,18.33728014212437
858,17.8728206959981
859,17.077078861573067
860,16.39698788612208
861,15.87042562897979
862,15.061115683824411
863,14.993376086821751
864,14.537865391038544
865,14.320240231533448
866,14.027787199786856
867,13.662914042151115
868,13.363701824901511
869,13.191746143147553
870,12.924981572018602
871,12.695530844288768
872,12.45907835598138
873,12.45732412826517
874,12.013427636814724
875,11.57680703312092
876,128.65139519774036
877,95.93050277430858
878,92.45626490784828
879,91.156278917423
880,89.85033809379958
881,87.86417207672652
882,88.28331487630086
883,88.35576657338821
884,86.60139245230943
885,83.87958253142713
886,74.14606615037745
887,75.01606673460643
888,71.1003104870918
889,65.62609513175185
890,59.67770013927503
891,51.53275732204215
892,46.332970902702144
893,44.7763875854392
894,43.45525878813577
895,42.2330299172101
896,41.388654359779615
897,40.84661294811378
898,40.57826016308783
899,40.28469512621928
900,40.02239664957022
901,39.33395332318973
902,39.21616451549729
903,38.75840669836173
904,38.47054567271208
905,38.21124967321981
906,37.61879739562491
907,37.077108592197874
908,36.461229377179976
909,35.93928261771508
910,34.44618391800754
911,34.64558671709611
912,33.746822383336855
913,32.80562037246034
914,32.09915319298995
915,31.56383385682905
916,30.89999914642824
917,30.3091597330926
918,29.71906853429371
919,29.079745030719
920,28.41966374089875
921,27.72339126252993
922,26.852101678055448
923,26.23817997421378
924,25.5685487441973
925,25.193666684579227
926,24.27987731890209
927,23.59869277564649
928,22.90063439037337
929,22.42369252677288
930,21.970421232179262
931,21.68781264602421
932,21.49279100286845
933,21.20940141006843
934,20.96670254890745
935,20.58682275204111
936,20.503359022851512
937,20.043096954005264
938,20.02959021112298
939,19.563817113149906
940,19.509316209659083
941,19.10565312821833
942,18.983078909701256
943,18.71006225221325
944,18.66282531692121
945,18.353497920286955
946,18.4212723924828
947,18.115498021893995
948,17.874154677660464
949,17.62804478687321
950,18.00463455202135
951,17.495688356258732
952,17.30508346153158
953,17.048371006414477
954,16.9978647038123
955,16.771756823900095
956,16.66298524106528
957,16.54787209289056
958,16.662912149438654
959,16.325310251138813
960,16.192829420695777
961,16.212681229738525
962,16.01538833554907
963,16.408145978135913
964,16.613375587972143
965,16.589304968336737
966,16.868116659764357
967,16.993542929486626
968,16.803907199111492
969,17.000179622886648
970,16.86146724273791
971,16.76430827878657
972,16.84908002075229
973,16.71993981688028
974,16.594849162645026
975,16.70552143325111
976,16.614945240343538
1769,130.27318298116887
1770,138.35087196836227
1771,128.7019359721071
1772,99.55435115351924
1773,91.0550875156201
1774,91.12538200307716
1775,92.37337255016762
1776,91.51494526069676
1777,89.7686526526755
1778,87.82447448331227
1779,85.94060956577405
1780,84.04457727606854
1781,81.63351650313297
1782,78.34907007560727
1783,74.56047795252853
1784,70.75952633374877
1785,66.75688471421311
1786,63.36156060038607
1787,57.77473649502057
1788,53.08214929165334
1789,49.187676550768806
1790,44.96773982686502
1791,41.601774635937225
1792,38.34216262743678
1793,35.98910393099347
1794,33.705184413085405
1795,31.510028275417213
1796,29.64299757208847
1797,28.160208444574543
1798,26.5555811737903
1799,25.437166014068623
1800,24.33260257921124
1801,23.350568809872065
1802,22.419752978082364
1803,21.806733383054727
1804,20.93993726416354
1805,20.30591735254816
1806,19.75599979295791
1807,19.06001663540117
1808,18.6048744491384
1809,18.21550302226784
1810,17.755750035775385
1811,17.442734233038284
1812,17.181059487012533
1813,16.91943706528466
1814,16.646225046841835
1815,16.475023976047584
1816,16.228128139392012
1817,15.811545332026592
1818,15.550561219779658
1819,15.195334658199712
1820,14.968057348562075
1821,14.704747319208964
